seed,ames_index,model,y_true,q05,q50,q95,q05_standard_error,q50_standard_error,q95_standard_error,quantile_crossings_fixed,xgb_validation_pinball_mean,xgb_best_params
42,194,Quantile Linear Regression,11.805595078933049,11.578969775743644,11.728633769287654,11.92444289874038,0.026761603295275237,0.013662899934391995,0.0169362582730791,2,,
42,1461,Quantile Linear Regression,12.611537753638338,12.37204760341092,12.537774536763429,12.747364966637178,0.029079425851173173,0.013409379743278714,0.018265692306491436,2,,
42,44,Quantile Linear Regression,13.323926946863102,12.75782663464588,13.006966182312196,13.19058784103595,0.03392083925050036,0.016530300843052476,0.02139006264146428,2,,
42,679,Quantile Linear Regression,11.835008964139341,11.651016561940196,11.882956987840174,12.068165737429808,0.028652646558107033,0.013440121407657653,0.019470752208342608,2,,
42,366,Quantile Linear Regression,13.1260306447518,12.643534183734118,13.04169692091966,13.250271832227327,0.04884177655086154,0.02294876842382897,0.03029701320102593,2,,
42,203,Quantile Linear Regression,11.982303898822046,11.44622556478862,11.825462993347877,11.973471690039332,0.03503542227273251,0.01743166149229566,0.025560151352340417,2,,
42,676,Quantile Linear Regression,11.439278924801929,10.880768919309048,11.266035864539447,11.382754486483464,0.038065538011384265,0.019197272720017616,0.02869933274712762,2,,
42,2685,Quantile Linear Regression,11.59910316121128,11.210143599142611,11.452852363203775,11.695831813171026,0.040662936120527036,0.018580533771901286,0.02216805294286529,2,,
42,2063,Quantile Linear Regression,11.76756768334381,11.637524548446436,11.79292938012489,11.830923616954578,0.022920937568644974,0.012369482237337283,0.016979369952893886,2,,
42,1103,Quantile Linear Regression,12.540757571577291,12.331005447279267,12.487527781861314,12.596072598467345,0.04529712117233773,0.0212825938681873,0.027827610056044665,2,,
42,2813,Quantile Linear Regression,12.066235700342375,11.999857987121686,12.067587929298409,12.186485440761771,0.02085668177811975,0.010935522059904647,0.014644597419179197,2,,
42,1831,Quantile Linear Regression,11.898187865760873,11.928256131652915,12.065699528856982,12.224624046015379,0.025991337951849762,0.014406358116419143,0.01845779190998904,2,,
42,2643,Quantile Linear Regression,11.608235644774552,11.45167079388807,11.642050685881,11.781411193989697,0.031247756616893198,0.016325886871878338,0.022085032069135486,2,,
42,2649,Quantile Linear Regression,11.661345470088502,11.45493780534298,11.693306105349876,11.848040705437597,0.03539188318531893,0.01716181512971527,0.022658991432030443,2,,
42,387,Quantile Linear Regression,12.269047444691562,11.965950441315044,12.158738741488639,12.279761185291363,0.025501640673786765,0.014037444587423639,0.01793261252529374,2,,
42,331,Quantile Linear Regression,11.387928974795543,10.997965566942185,11.329972339181765,11.484248665429732,0.04579285683358877,0.022898340050340627,0.022643176703518998,2,,
42,1762,Quantile Linear Regression,12.421184025147118,12.446044156504058,12.515417868421263,12.63594360550087,0.033327086108928865,0.014758537196843759,0.01822128060915523,2,,
42,842,Quantile Linear Regression,12.195517131590657,12.120921323105222,12.204823720487077,12.324706580824568,0.021526625525858614,0.011029402286712715,0.014438076003656415,2,,
42,2517,Quantile Linear Regression,12.013700752882718,11.777791483505098,12.061154329504479,12.174872385076469,0.04060539511332778,0.02305428062897976,0.03441967831880955,2,,
42,1405,Quantile Linear Regression,11.951180395901384,11.613813538823251,11.828192377442235,12.083679232081522,0.025138441451481593,0.012541182766689396,0.01765423632134529,2,,
42,1105,Quantile Linear Regression,12.765688433465597,12.517888494714725,12.723627918564906,12.869858018413879,0.03263431638414032,0.01646613450040342,0.01924725175662869,2,,
42,1259,Quantile Linear Regression,11.573550086786664,10.933815623800456,11.37664414930181,11.492924983542252,0.04605072270939336,0.024148572059553165,0.03225514844544503,2,,
42,2899,Quantile Linear Regression,12.652359748158593,12.339516814995022,12.580495778721248,12.783934120532422,0.03335859840493096,0.01598254163022327,0.01856580760993358,2,,
42,2674,Quantile Linear Regression,11.694413341015606,11.623739210276199,11.731749660141272,11.800540094778626,0.048629904483956814,0.020768096616751306,0.029125548241396106,2,,
42,30,Quantile Linear Regression,11.566466231898259,11.304341030469914,11.448196571998945,11.542826201668504,0.046154847796761385,0.020541271690693298,0.03146982568822748,2,,
42,2240,Quantile Linear Regression,11.931635799828413,11.310143593647354,11.765685068759797,11.90946970842333,0.029327562425494665,0.016876377587003468,0.02535986937909485,2,,
42,1034,Quantile Linear Regression,11.925035115797062,11.85197484988339,11.975484752208605,12.056765966928197,0.02758941530477621,0.012762491425695738,0.015743141137702338,2,,
42,1480,Quantile Linear Regression,12.14950229404178,12.084075649283932,12.127528669302533,12.229010545771189,0.02150306864606618,0.009790082814254262,0.011884366856879672,2,,
42,1326,Quantile Linear Regression,11.657025808943985,11.500635884549183,11.656386392237142,11.908355005079102,0.028968213552654474,0.01266167384723631,0.01675182400244588,2,,
42,2234,Quantile Linear Regression,11.774135217090894,11.116240405778399,11.72238332716745,11.91534897652491,0.03798195491133386,0.019591141973699974,0.026838181008421426,2,,
42,1739,Quantile Linear Regression,12.087255325185739,12.025768954260911,12.09676826610445,12.167133828309716,0.020821399379645784,0.010115394443392467,0.012157724548629355,2,,
42,2726,Quantile Linear Regression,12.007621706806335,11.695400633129793,11.982421872984876,12.074398462781119,0.03643471715862733,0.01941942806674032,0.026041096620104,2,,
42,2044,Quantile Linear Regression,12.296827008798639,12.16720396343112,12.361413213021091,12.485504637523263,0.03380897307859201,0.01623099114687005,0.02221902968755386,2,,
42,1812,Quantile Linear Regression,12.095141084822892,12.023239174795663,12.096564025166082,12.272062240384457,0.02822058899644197,0.013284807908620213,0.014548016117501946,2,,
42,1058,Quantile Linear Regression,12.873902018105829,12.772616705087785,13.014024219867931,13.141518386912594,0.03340189435907129,0.015302224044668205,0.017200040244667463,2,,
42,1225,Quantile Linear Regression,11.86005499606543,11.760950070181252,11.89634112278091,12.027862763376106,0.02903703486232366,0.01370964937735075,0.017151719784821863,2,,
42,2823,Quantile Linear Regression,11.672063686308526,11.454708020658018,11.770078806316942,12.098949586505569,0.039563971070412755,0.018587740949116093,0.02793414668426118,2,,
42,162,Quantile Linear Regression,11.944707881395766,11.767428977961117,11.918768853615475,12.016418534682998,0.01913149869880998,0.010622898417012968,0.013447441548685895,2,,
42,1902,Quantile Linear Regression,11.074420502783864,10.56499955595018,11.13768932542957,11.460253810791983,0.05290111131166421,0.028868686587834647,0.03509521821146706,2,,
42,764,Quantile Linear Regression,11.982303898822046,11.48685959108525,11.713408139998483,12.031463574003055,0.04062245736138018,0.021804267860240114,0.029580899022675237,2,,
42,1587,Quantile Linear Regression,12.821258284620408,12.38865118504009,12.66435852309454,12.865299985691081,0.037101943382403135,0.018177885811698893,0.02055842794028871,2,,
42,246,Quantile Linear Regression,12.292250341771226,12.218105586447564,12.389602798637776,12.47653970036049,0.03357330492744053,0.01660261580700858,0.021545126352018024,2,,
42,318,Quantile Linear Regression,12.504323669331189,12.338363374011806,12.53320317699667,12.638705573487414,0.040692660633548094,0.019390547822064914,0.020120340875468237,2,,
42,1117,Quantile Linear Regression,12.456831363877356,12.374324371168086,12.507212465641613,12.66333378530112,0.023650082630696775,0.013034328820416788,0.016719672939607435,2,,
42,2043,Quantile Linear Regression,10.819778284410283,10.719311147684039,11.303646041385175,11.527131722225931,0.060074294561540884,0.027543702045882287,0.044133875367659246,2,,
42,2390,Quantile Linear Regression,12.732279371334467,12.582578730590058,12.745406911762348,12.801778874121283,0.026027225023096675,0.015347255862397918,0.02043686628626519,2,,
42,73,Quantile Linear Regression,12.106252310247962,12.065949197547752,12.168828686031308,12.303640286136215,0.022784042709503686,0.011872042113441353,0.014779799259262929,2,,
42,393,Quantile Linear Regression,11.908340237224891,11.633757956675709,11.833294531697522,11.953635864077569,0.02280268517953959,0.01144626354060033,0.014933279229202661,2,,
42,2103,Quantile Linear Regression,12.528156144699286,12.514800529650984,12.79813408271471,12.951723906368898,0.0349502068307347,0.015977486953378178,0.01529014347384967,2,,
42,211,Quantile Linear Regression,11.512925464970229,10.934674324909793,11.471811272738513,11.718722733704453,0.060858781803491864,0.030117140632115118,0.041884815301345454,2,,
42,1798,Quantile Linear Regression,12.623061104072981,12.484446848751304,12.726302595707736,12.819591712233887,0.035419618827449754,0.01967043454297943,0.024173175500209344,2,,
42,63,Quantile Linear Regression,12.577636201962656,12.565011851583677,12.641666327092082,12.740267810275327,0.0324390272768004,0.014609403584436489,0.018823653215726016,2,,
42,1398,Quantile Linear Regression,12.061046873479915,11.95504546270854,12.147427493298553,12.267734601945222,0.03781789387932859,0.020040708161200394,0.02702772900966543,2,,
42,1600,Quantile Linear Regression,11.302204433654575,11.079689398567552,11.402786007740058,11.53726349226281,0.05231198741422945,0.024138477444497267,0.03342985754700666,2,,
42,2233,Quantile Linear Regression,11.37366339763672,10.930115494527627,11.488282365367752,11.681542425678344,0.06188894533325804,0.02990376174240792,0.04514688711148668,2,,
42,45,Quantile Linear Regression,12.319401330837177,12.104553559021952,12.230897635383775,12.422383805335585,0.025657572971614674,0.013096392785215332,0.016927590866611456,2,,
42,1114,Quantile Linear Regression,12.484204257170104,12.326369591108232,12.536757728286686,12.684958537389093,0.03084943042271569,0.016234989526243283,0.02156740621287858,2,,
42,1385,Quantile Linear Regression,11.598726943661342,11.39405883527752,11.7489417177933,11.974443015494217,0.05072274354756741,0.0266012080206538,0.034603535460100095,2,,
42,2806,Quantile Linear Regression,12.180754837545884,12.210686760076442,12.276932764715076,12.403207182228698,0.018998219211399287,0.009516798232417125,0.01078644053258627,2,,
42,471,Quantile Linear Regression,12.106252310247962,12.021158124873182,12.174156495917433,12.386509149001995,0.05836349526578646,0.02112544384403757,0.03211457885425791,2,,
42,479,Quantile Linear Regression,12.183315658407558,12.109311422314022,12.204976438830302,12.277121541952738,0.019354623157573272,0.010113944106257777,0.012154321224931992,2,,
42,80,Quantile Linear Regression,11.931635799828413,11.780160161403955,11.865304439162827,11.99903238360639,0.028107368595727877,0.012874241661924177,0.014074106391622423,2,,
42,1189,Quantile Linear Regression,12.2783933071098,12.042904197723601,12.239974465481643,12.341768177105905,0.02627473403146437,0.013325859206658772,0.017541145252610208,2,,
42,651,Quantile Linear Regression,11.934919875029603,11.937028169503492,12.026361899379376,12.187276172835254,0.02281865147270843,0.010921575194006163,0.014197791573839711,2,,
42,93,Quantile Linear Regression,12.468436909997665,12.061836886942274,12.315336613676058,12.526695593472823,0.030528955611966096,0.015338693469272588,0.02361268060606749,2,,
42,2412,Quantile Linear Regression,12.043465476845318,12.013470474174483,12.105966624753693,12.196979850705475,0.021684497452472157,0.010666386040541442,0.012095246555109594,2,,
42,2340,Quantile Linear Regression,12.672946381766982,12.44623493806239,12.617035157958053,12.78140213290908,0.036071137454091774,0.018632710014475994,0.024492442022254392,2,,
42,2212,Quantile Linear Regression,11.941455846009388,11.578613269687139,11.807844973339378,12.045149022943406,0.03725219610360044,0.019909398348911984,0.027236647851900848,2,,
42,1123,Quantile Linear Regression,12.33138283649562,12.124619536104092,12.269126890056524,12.389792621872175,0.018421024034387536,0.010166437531546283,0.011855775548607147,2,,
42,2250,Quantile Linear Regression,12.2783933071098,11.983032316895788,12.12917893020516,12.331753827801549,0.031128997151139166,0.01469232760744162,0.017528318020621967,2,,
42,463,Quantile Linear Regression,12.061046873479915,11.94393997427369,12.091110704702118,12.245137415871795,0.046821264849770734,0.018399564933551892,0.019713009861255515,2,,
42,1442,Quantile Linear Regression,12.367340793126296,12.123801280792804,12.25265439945936,12.371323869607295,0.016699381097000345,0.009262373923171844,0.011995910379661244,2,,
42,644,Quantile Linear Regression,11.744037185933616,11.481168678031736,11.692579185938499,11.84936379644887,0.020942841619058836,0.00938294008319837,0.011803354777791377,2,,
42,2463,Quantile Linear Regression,12.491251587763836,12.328739678370084,12.508598128739177,12.657080920414046,0.02143235881407964,0.012345903577515813,0.013359538129300354,2,,
42,511,Quantile Linear Regression,12.409013489526863,12.25961497308117,12.398216872843177,12.547952125599977,0.030921953603061703,0.014408716354902849,0.021103806321340304,2,,
42,1564,Quantile Linear Regression,12.509874099861838,12.285239727629005,12.430112181962864,12.679704383705257,0.029874307349699813,0.014784841329217417,0.018166454479752875,2,,
42,1620,Quantile Linear Regression,12.43320821811392,12.14988136962802,12.448628403805312,12.578795161293328,0.0389113060809595,0.020749815965126834,0.024959185342336706,2,,
42,102,Quantile Linear Regression,11.951180395901384,11.810637846418103,12.002091901045354,12.126519109161563,0.0332473394107188,0.01626808266601268,0.01564302700604165,2,,
42,321,Quantile Linear Regression,12.84397135185964,12.510155505972307,12.79555069191473,12.961725676339029,0.03631502760558386,0.01882046923483893,0.02647495809738913,2,,
42,411,Quantile Linear Regression,11.719939634354555,11.749873194817383,11.815971415683808,11.8988787616845,0.049842001656000536,0.027364244174683697,0.04769371895902625,2,,
42,695,Quantile Linear Regression,11.104957226643945,11.427929748171891,11.608315283469793,11.69128037108203,0.02714616635910206,0.01313744351240521,0.01999038063306971,2,,
42,256,Quantile Linear Regression,11.976659481202368,11.914681549957777,11.945115054597531,12.181566714843257,0.060947152321345704,0.02849413630065371,0.035391427392033374,2,,
42,1244,Quantile Linear Regression,11.79810440720389,11.524261924039365,11.721227826478826,11.839754420342842,0.013877422601434585,0.00716102086104493,0.009880530887603402,2,,
42,2750,Quantile Linear Regression,12.344964644396793,12.204218391779705,12.361732254945911,12.520041795241696,0.021146177772994785,0.01075086200306157,0.013505066030111767,2,,
42,2028,Quantile Linear Regression,11.635143097694478,10.975874067250743,11.35449964759686,11.47511241588927,0.03949127468024858,0.01721046083622156,0.023505404575116785,2,,
